sgRNA	Gene	Ctrl_rep1	Ctrl_rep2	Ctrl_rep3	Treatment_d7_rep1	Treatment_d7_rep2	Treatment_d7_rep3	Treatment_d14_rep1	Treatment_d14_rep2	Treatment_d14_rep3	Treatment_d21_rep1	Treatment_d21_rep2	Treatment_d21_rep3
NAA15.4661	NAA15	593	631	460	609	750	341	431	755	495	603	1089	737
DNMT3A.2131	DNMT3A	951	936	502	753	726	440	414	491	214	390	517	479
PRKAA2.2977	PRKAA2	3344	3107	2107	3378	3716	1640	2664	2238	2519	2866	4775	3655
TTK.348	TTK	310	292	248	451	340	271	527	213	147	296	306	125
PRKAA2.2190	PRKAA2	1584	1390	1391	2175	2122	917	1420	928	1416	1804	2052	1827
SETDB1.289	SETDB1	2279	2091	1680	2904	2537	1396	1193	1333	1299	1180	1324	1444
PARP10.184	PARP10	2461	2412	1674	2869	2653	1250	1693	1489	1408	2246	3215	2044
PRKAB1.1631	PRKAB1	1975	1815	1602	2001	2385	1028	1491	1325	1030	1683	2784	1251
PBK.1214	PBK	4635	5014	4215	6462	5946	3141	4121	3848	3698	4387	6246	4876
MYC.1661	MYC	480	330	483	160	149	88	143	224	72	42	69	89
BPTF.2563	BPTF	2445	2059	1596	2518	3029	1544	1382	1227	1573	1141	1614	1404
NAT6.291	NAT6	1063	1100	947	973	1387	680	590	485	436	832	1066	647
C16orf53.3805	C16orf53	1067	1229	672	1200	1334	410	1235	508	519	872	1587	619
NSD1.3136	NSD1	1501	1962	1269	1413	1852	1095	969	1070	1024	873	1723	990
HMGN4.1402	HMGN4	1049	992	841	844	963	430	867	429	597	610	762	494
IKZF2.3645	IKZF2	1780	2152	1777	2087	1771	1256	1097	1276	1178	933	1192	1137
SF3B1.66	SF3B1	1010	1001	433	268	188	181	79	109	156	84	51	87
MYC.1354	MYC	1112	859	607	643	712	315	252	310	155	366	305	235
KANSL2.1740	KANSL2	1236	1402	1123	1722	1821	581	1156	523	823	956	1940	987
UBE2E1.1154	UBE2E1	2720	2192	1833	2616	2289	994	1428	1429	1311	1332	1805	1578
EVI2B.1070	EVI2B	2261	2166	1484	1876	2095	959	943	988	1107	966	1869	1580
ZMYM2.9014	ZMYM2	573	676	343	620	330	220	294	291	431	350	241	393
HJURP.1530	HJURP	614	571	528	526	648	276	517	311	302	149	409	198
ERBB4.535	ERBB4	2400	2043	1518	2288	2478	1278	1885	1258	1685	1734	2520	2518
SMARCE1.1857	SMARCE1	1967	1843	1076	1543	1501	842	716	829	1053	915	1136	994
CDC73.4228	CDC73	2265	2356	2003	2696	3009	1341	2427	1713	1835	2458	2326	2376
PAX5.743	PAX5	1063	765	559	933	1117	637	910	975	886	875	1720	1363
NSD1.2979	NSD1	1414	1222	954	1394	1352	724	789	510	592	672	1093	501
PAX5.2665	PAX5	1040	719	1026	1350	971	530	1061	389	893	899	553	743
PRDM8.2598	PRDM8	1498	1598	1748	2000	2596	1013	1496	1240	1655	1310	2611	1898
C20orf20.1465	C20orf20	866	699	642	1221	1238	448	1126	882	556	1248	2166	1111
KAT6B.3974	KAT6B	573	447	282	478	471	368	725	279	531	438	364	670
NBN.2968	NBN	2753	2460	1732	2421	3052	1985	2744	3063	2294	2718	4623	3048
SCML2.2770	SCML2	622	590	397	818	722	353	443	281	474	586	512	559
CUL2.2139	CUL2	1286	1086	556	1259	1263	638	1199	838	792	953	1315	892
HJURP.1234	HJURP	2167	1982	1877	2259	3031	1367	2108	1747	2257	1652	2522	2058
CDK5.635	CDK5	259	193	234	288	233	88	144	126	154	247	140	149
L3MBTL1.2255	L3MBTL1	5813	6627	5085	6781	7978	3528	4741	4951	4395	5140	7678	5523
PPARGC1A.1174	PPARGC1A	1724	1663	1069	1933	1783	701	1802	1179	1130	1797	1962	1062
GATAD2B.2334	GATAD2B	1524	1109	821	995	1099	744	511	964	409	689	864	581
UCHL5.592	UCHL5	652	624	530	566	959	290	727	405	488	575	814	676
EED.1475	EED	2201	1796	1812	2100	2509	1078	1293	1556	1076	580	1852	1616
ATAD2B.1837	ATAD2B	1507	1528	1023	1687	1436	793	1372	1110	1136	1740	2043	1711
C16orf53.3783	C16orf53	5312	5200	3559	5782	5648	2329	4080	2934	3810	5100	6383	5076
EXOSC7.557	EXOSC7	2664	2038	1482	2215	2014	1135	1857	1041	1289	647	1009	1243
TDRKH.505	TDRKH	1368	1390	987	1185	1689	730	1378	1046	1558	1491	1979	1725
SET.267	SET	2094	2150	1581	2144	2102	842	1092	979	676	913	1240	727
PHF20L1.840	PHF20L1	1701	2031	1358	2043	1988	905	1451	1086	1276	1067	1452	1430
TLK2.2348	TLK2	827	707	593	733	941	292	272	476	452	257	393	442
RPS6KA3.6021	RPS6KA3	1246	1242	982	1624	1558	614	963	909	1062	1158	1806	1371
SMARCAD1.380	SMARCAD1	1261	1289	985	1453	1762	888	1060	1017	1054	770	1231	997
NCOR1.984	NCOR1	1176	933	772	941	871	426	611	403	705	356	464	540
MBD1.113	MBD1	2817	2702	2024	3505	3283	2120	3615	3268	3046	2310	5363	3226
L3MBTL4.722	L3MBTL4	2496	2686	2023	2029	2511	1326	1459	1384	1796	2247	2445	2352
PARP10.1051	PARP10	2990	2833	2152	3339	3019	1587	2663	1882	1890	2431	2922	2776
PBK.695	PBK	758	874	492	788	933	400	446	874	405	763	1615	585
NAT6.1094	NAT6	1071	764	552	1167	873	475	891	626	580	960	1526	845
CDCA7L.255	CDCA7L	1650	1659	1413	2039	2037	700	1194	1072	971	1422	1674	962
NFYB.1558	NFYB	4420	5030	3551	4805	5434	2541	2836	3077	3202	3828	5511	4030
BAZ2A.1257	BAZ2A	1104	1196	918	1184	1049	612	818	551	847	675	880	757
PBK.227	PBK	1117	1215	1122	1101	1151	691	750	575	993	671	720	878
SAP18.1655	SAP18	2443	2393	1613	3257	3093	1618	2670	2153	2126	3000	3805	2804
HNRNPA1.1191	HNRNPA1	1410	1474	1235	1301	1409	810	615	888	510	601	804	359
TTK.2400	TTK	862	807	652	953	947	398	351	599	223	684	1183	442
PRDM6.2351	PRDM6	1487	2136	1278	1790	2693	1093	2422	1884	1185	1649	2987	1899
DNTTIP2.1267	DNTTIP2	995	803	732	398	105	182	379	284	149	453	105	93
KAT6B.1752	KAT6B	933	846	541	576	417	253	242	451	182	150	161	353
GATAD1.3144	GATAD1	3139	2536	2123	2760	3289	1382	1360	1439	1331	833	1387	1268
TGFBI.889	TGFBI	634	493	333	511	456	247	259	143	276	189	239	232
YWHAZ.347	YWHAZ	1844	1775	1262	2141	1896	802	1408	1175	1212	1856	2608	1803
MLL4.3003	MLL4	2425	2133	1552	1570	1550	859	518	957	492	315	703	463
RUVBL1.1450	RUVBL1	1087	1041	723	943	665	350	632	465	502	455	482	375
BRWD1.578	BRWD1	1436	1041	826	2033	1987	1265	2010	1351	1721	1777	3016	2031
GPS2.826	GPS2	735	625	766	822	1120	428	685	618	595	922	1148	558
PAX9.2679	PAX9	972	1166	926	982	1544	711	775	1281	934	958	1935	1493
RCOR2.885	RCOR2	1514	1460	896	1349	1925	740	1333	917	853	1246	1704	1209
CHAF1A.181	CHAF1A	2512	2723	1965	2211	2566	1404	2003	964	1427	1182	1899	1679
SS18L2.581	SS18L2	302	648	335	577	583	179	313	434	302	378	583	315
ING1.1174	ING1	715	582	588	877	728	426	421	558	435	531	917	732
RC3H1.8159	RC3H1	1880	1803	1261	2172	2216	851	1407	1635	1498	1477	2827	1565
HMGN2.1567	HMGN2	2778	2493	2015	2939	3292	1696	2066	1778	2074	2696	3036	3160
BRD1.3521	BRD1	2201	2380	1668	3112	2089	1268	2524	1306	1182	1531	1831	1345
SIN3B.520	SIN3B	4556	5106	2973	5167	5658	2925	4502	3472	3277	3644	5719	4555
CDY1.1471	CDY1	3878	3896	3205	4588	4816	2230	3122	3302	2521	2934	4345	3606
MSL1.2969	MSL1	2507	2012	1352	2826	2719	1178	1501	1002	1549	871	1244	1428
RAG2.1999	RAG2	3681	3198	2928	4441	4456	1804	2886	2644	3085	3383	4733	2943
ARID1A.2293	ARID1A	2482	2903	2110	605	728	493	387	559	360	161	545	314
MCM6.2797	MCM6	1514	1382	786	383	587	568	293	299	303	112	176	87
MLLT6.165	MLLT6	540	516	327	655	536	295	287	453	331	871	648	439
MBIP.1509	MBIP	1750	2515	1634	2816	2929	1449	2029	1440	1289	2141	3102	2028
L3MBTL1.2212	L3MBTL1	994	1037	849	1196	1490	723	1229	1088	914	1223	1989	1279
SATB2.2255	SATB2	508	321	206	273	321	158	192	138	143	203	427	228
SETD3.822	SETD3	1423	1240	933	2208	1758	779	932	943	1269	1121	1619	973
RAD51.579	RAD51	1597	1124	867	378	263	331	169	371	129	209	77	123
RRP8.1377	RRP8	923	653	402	449	376	305	201	195	403	228	251	236
USP13.2145	USP13	1690	1722	1278	1678	1863	699	966	1142	1054	1342	1179	1095
FBXO17.1439	FBXO17	2539	2101	1653	2359	2118	1195	2321	1786	1515	2043	3164	2832
ASF1A.103	ASF1A	841	767	484	781	798	388	394	451	508	507	1668	633
EXOSC7.232	EXOSC7	299	327	179	305	315	227	205	198	67	101	146	197
TRDMT1.2029	TRDMT1	2974	2901	2085	3379	3168	1764	2549	1821	2469	2818	3456	3169
ANP32B.996	ANP32B	695	734	515	944	922	407	490	518	311	641	1254	554
SFPQ.1058	SFPQ	1312	1202	942	220	186	296	64	205	77	29	197	29
UBE2Q2.1047	UBE2Q2	2035	1713	1366	1783	1766	893	1321	1644	1428	1748	2457	1529
PBX1.3480	PBX1	2489	2156	1861	2841	2444	1057	2748	1385	1878	2632	2837	2784
ERCC6.5592	ERCC6	3755	3523	2900	3488	3875	1835	2405	2021	2072	1428	2584	1884
IGFBP7.704	IGFBP7	2092	1689	1311	1689	1519	819	1347	1140	1496	1611	2393	1524
MBD3.108	MBD3	723	677	569	490	565	369	449	470	794	289	147	545
KDM4C.766	KDM4C	1115	1256	1093	1333	1310	579	912	704	902	1065	1422	1010
DPY30.295	DPY30	2459	2319	1975	3004	3092	1700	1570	2189	1859	2119	3254	2339
MBIP.569	MBIP	1713	1575	1278	1350	1485	764	1003	1207	968	826	689	704
PHF12.1233	PHF12	1233	1273	1000	1041	1140	621	797	706	795	723	1395	960
ZHX1.4391	ZHX1	2400	2745	1567	3248	2242	1007	2680	1665	1506	2224	3748	2262
SMARCAL1.510	SMARCAL1	2594	2565	1816	2236	3234	1521	2291	2335	2133	2634	2574	2536
CSRP2BP.2458	CSRP2BP	885	983	703	760	699	402	427	287	276	374	439	264
MTR.6936	MTR	1277	1245	954	1551	1538	621	1174	462	957	1085	1522	988
RPS19BP1.234	RPS19BP1	284	247	142	123	248	52	108	19	105	13	145	106
PAX9.2166	PAX9	4281	4395	2841	4830	5819	2194	3531	2320	2602	3771	5802	3951
DNAJC1.1021	DNAJC1	486	513	336	655	512	314	374	305	313	307	321	512
BRD1.3522	BRD1	3398	2759	1911	2555	2059	1225	2089	1230	1174	1621	1661	980
CHD5.2156	CHD5	196	152	84	192	87	71	208	56	179	37	161	45
USP15.524	USP15	1952	1843	1208	2989	3000	1210	2131	1358	1514	1697	2051	1549
RUVBL1.485	RUVBL1	815	994	781	318	242	295	233	123	233	165	134	153
GSG2.2539	GSG2	758	737	574	736	450	296	565	402	215	275	604	434
RFXANK.981	RFXANK	2644	2139	1512	2459	2377	1220	2503	1360	1609	1850	2093	1481
REST.3128	REST	2349	2035	1385	1222	1482	612	642	729	524	639	792	487
TRIM13.5308	TRIM13	1537	2018	1093	2212	2043	869	1455	1449	1470	1850	2441	2044
ACTR8.2035	ACTR8	3871	4114	2935	4831	5498	2308	3890	3008	3094	3127	4395	3949
NR2C1.1316	NR2C1	1765	2114	1518	1934	1882	1175	1488	1107	902	1033	1216	1139
UBE2A.568	UBE2A	2176	2351	2052	2974	2917	1215	2756	2412	1447	2433	3381	2083
BRPF3.1567	BRPF3	2398	2156	1724	696	451	400	456	173	301	168	162	224
MECP2.834	MECP2	534	473	348	259	465	154	364	173	176	166	199	339
IKZF2.3471	IKZF2	4953	5549	4318	4952	5925	2513	3993	4384	3452	4381	6709	5122
SUPT3H.2145	SUPT3H	819	1196	760	963	1165	453	623	444	719	1031	1240	1180
PBRM1.3815	PBRM1	1159	1177	659	909	686	432	315	459	469	282	583	443
ALKBH3.394	ALKBH3	772	732	598	685	756	351	290	433	467	625	787	842
VRK1.1198	VRK1	1358	1146	666	923	758	346	260	523	243	240	267	207
TAF7.1183	TAF7	1761	1493	938	1180	1119	712	1210	958	1019	881	1502	1240
PTGS2.2882	PTGS2	1341	1369	930	1278	1512	750	1305	1001	783	1480	1929	1270
MSH6.2568	MSH6	775	695	460	560	558	334	259	448	276	287	326	321
KDM2B.1593	KDM2B	469	561	332	351	492	112	301	197	230	148	354	147
VDR.1670	VDR	2128	2219	1944	2031	3085	1477	1658	2002	2110	2227	3200	2579
FUBP3.2754	FUBP3	4895	4046	3053	4778	5200	2365	3313	2089	2872	1775	3508	2097
PSMB1.503	PSMB1	1856	1839	1295	1071	761	436	193	355	259	220	393	236
ZBTB40.764	ZBTB40	844	670	592	779	745	282	691	524	442	751	1126	787
SETD3.848	SETD3	600	532	566	825	687	288	468	191	322	319	363	440
CHTOP.1748	CHTOP	846	866	604	703	813	235	446	392	394	302	937	515
RUVBL1.568	RUVBL1	1827	1672	1412	429	282	423	148	195	345	50	287	232
DTX3L.4051	DTX3L	688	691	505	777	778	399	596	387	579	533	837	343
HDAC3.1898	HDAC3	3423	3371	2670	2843	2571	1261	730	956	1017	516	561	522
INO80D.4639	INO80D	1334	1170	768	1311	1357	722	1369	1147	878	1359	2221	1639
GATAD2B.687	GATAD2B	2815	2424	2465	2587	2592	1014	2339	1250	1274	1524	1831	1215
KAT6A.1402	KAT6A	1341	1006	950	1454	1560	610	617	554	711	329	828	351
ARID4B.2164	ARID4B	1873	1787	1551	1690	1453	763	477	602	821	697	911	1068
NCOA2.405	NCOA2	853	1063	791	1159	834	521	910	625	713	674	534	971
GSG2.2409	GSG2	1050	954	664	1058	1183	439	525	516	388	710	1158	750
FBXO17.625	FBXO17	739	539	469	764	700	339	510	363	526	339	486	406
ACTR8.1044	ACTR8	1873	1696	1082	1659	1618	804	1352	1085	1082	1521	2058	1520
BPTF.7162	BPTF	319	366	196	248	428	210	185	111	160	26	124	122
NAA15.3349	NAA15	4780	5312	3959	4892	6023	2522	3345	4219	3156	4438	7877	5110
ZBTB40.1050	ZBTB40	2347	2322	1721	2520	2467	1188	1749	1688	1415	1081	1854	1332
MUM1L1.1829	MUM1L1	2058	1598	1346	1710	1637	691	1054	854	772	776	1273	757
LRWD1.2101	LRWD1	1013	639	505	619	573	317	648	572	321	176	410	360
SATB2.3771	SATB2	1543	1284	1493	1329	1253	679	844	743	623	647	990	1122
TFDP1.2512	TFDP1	996	1065	595	1237	1263	578	918	757	923	1065	1824	1278
TAF5.652	TAF5	831	538	484	734	544	316	370	524	493	654	827	690
TDRD7.2092	TDRD7	845	608	619	694	744	306	126	470	722	419	517	419
PRR14.1652	PRR14	573	716	441	922	678	410	443	356	555	560	786	623
ALKBH3.1078	ALKBH3	2582	2760	2288	2655	3745	1435	1886	2121	1982	1858	3767	2446
SENP1.1581	SENP1	771	718	441	817	615	457	758	259	359	316	146	232
MYB.1158	MYB	2635	2880	2126	1714	1653	864	265	491	715	190	507	475
PRMT7.320	PRMT7	847	1010	604	1175	1066	489	808	677	359	426	803	547
DMAP1.709	DMAP1	793	499	586	414	454	288	342	321	310	268	349	323
EYA4.3785	EYA4	938	750	592	1154	819	332	1000	539	439	841	743	624
RPS6KA3.4263	RPS6KA3	4258	4513	3836	5297	5318	2490	3783	3766	3380	4825	7633	4808
PPARGC1A.1299	PPARGC1A	7358	7856	6267	9465	10803	4536	7380	5955	5917	7797	11943	8273
PHF17.1341	PHF17	759	328	496	870	644	272	793	572	231	796	896	436
RNF17.2644	RNF17	2565	2794	1806	3279	3382	1756	2692	2223	1929	2940	4824	3398
ZCWPW1.955	ZCWPW1	1248	1451	1029	1358	1379	714	946	977	1115	1309	1814	1563
APOBEC1.761	APOBEC1	3839	3796	2917	4585	5209	2085	4028	3228	2498	2987	5368	3188
SAFB.1652	SAFB	1434	1465	880	1166	1291	463	392	401	276	181	251	305
LBR.3245	LBR	1364	1271	979	1779	1528	461	1142	1106	726	844	1176	946
IWS1.1634	IWS1	2430	2015	1595	1801	1889	964	1218	896	758	949	1287	1573
SP100.635	SP100	1106	1017	732	818	760	379	715	502	348	664	749	350
EYA4.312	EYA4	2917	2957	2615	3758	3899	1802	2625	2640	2272	3017	3604	3097
EXOSC1.664	EXOSC1	1110	984	708	637	722	263	238	308	216	195	288	347
TGFBI.2708	TGFBI	1786	1707	1349	2695	2408	940	2183	1327	1179	1652	2595	1330
CTR9.2835	CTR9	3532	3147	2856	1630	1365	1344	542	663	735	376	601	587
KANSL2.1919	KANSL2	1015	1226	1107	1078	1334	744	1077	1126	1098	952	1429	1173
PPP4R2.373	PPP4R2	882	772	465	1403	719	528	1225	891	933	924	1147	1171
INO80D.6487	INO80D	1480	1220	901	1781	1563	695	1597	946	971	1348	1897	1168
AEBP2.930	AEBP2	533	575	582	1001	1128	397	656	491	784	393	1066	518
USP46.2488	USP46	2205	2187	1889	1857	1896	1005	1359	1470	1172	1468	2036	1626
DPY30.294	DPY30	864	908	733	711	978	524	393	226	467	358	479	316
HNRNPA2B1.2018	HNRNPA2B1	2200	2188	1399	2705	2478	1187	2332	1387	1466	1629	2865	1913
TAF3.1854	TAF3	2307	2815	1605	1866	2026	941	698	702	947	838	780	978
CUL3.3924	CUL3	438	417	332	585	653	355	572	388	175	351	779	381
HMGN3.481	HMGN3	738	607	669	822	750	367	592	452	647	906	1364	1170
FAM175B.757	FAM175B	3278	3519	2618	4518	4614	2013	3112	2645	3250	3727	6070	4385
NAT10.3177	NAT10	820	664	635	347	421	241	117	75	229	186	199	224
ATN1.932	ATN1	1238	844	891	1195	1206	555	1086	655	703	770	1077	936
FBXW9.709	FBXW9	854	847	650	1255	1111	473	843	434	680	793	990	869
SAFB.1802	SAFB	1163	1093	716	863	618	480	388	488	384	375	502	355
MPHOSPH8.3558	MPHOSPH8	348	379	312	507	711	238	541	417	308	395	303	496
HDGF.1276	HDGF	2523	2418	2092	1747	1994	1050	1326	1216	1269	1311	1529	1366
KDM4D.2897	KDM4D	2109	2227	1649	3133	3040	1420	2143	1708	1899	2231	3103	2193
TET3.3107	TET3	656	738	582	165	414	154	62	146	123	74	124	112
MGEA5.4604	MGEA5	1150	1435	1143	1937	1979	800	1294	1094	1470	1198	2097	1516
BRD2.3073	BRD2	1670	1573	1241	1443	1548	760	1149	528	644	822	1106	1168
PBRM1.2588	PBRM1	2795	2883	2520	2863	2862	1452	2276	1292	1246	1309	1234	1116
TADA2B.1041	TADA2B	1630	1312	979	649	980	629	545	452	430	228	471	495
NOTCH1.1793	NOTCH1	550	447	511	564	476	310	959	481	397	667	603	962
JARID2.5042	JARID2	4408	4622	4434	5472	5120	2392	3816	3812	3228	3142	5366	4077
TGFBI.2627	TGFBI	1035	829	637	1116	901	421	784	561	618	767	739	1043
SET.290	SET	1114	1144	1081	1090	1732	616	521	641	439	504	689	513
APOBEC3F.340	APOBEC3F	1286	1029	809	1251	1090	782	901	569	799	356	887	595
ZBTB40.7065	ZBTB40	3956	3542	2733	4505	4226	2392	3151	3305	3302	4114	4356	3953
BRD2.1966	BRD2	1001	972	832	1206	1117	833	600	929	749	702	1176	766
TAF8.1603	TAF8	3656	3498	2253	4096	3285	1640	2601	2567	2417	3166	4173	2690
MBD6.3529	MBD6	374	428	349	424	333	193	75	275	301	277	407	197
MLL.2897	MLL	1376	1213	1114	1698	1479	694	1215	923	1151	1243	1392	1266
ANP32E.1700	ANP32E	1172	1483	1118	1599	1563	704	1514	1007	1121	1247	1949	1240
LAS1L.594	LAS1L	1626	1935	1168	1234	974	640	634	447	409	217	381	264
MPHOSPH8.418	MPHOSPH8	1566	1435	1151	1259	1758	836	1224	697	743	644	1436	980
PDP1.3901	PDP1	1331	1447	1024	1666	1746	661	1359	1084	826	1371	2053	1398
EHMT1.1403	EHMT1	598	480	375	531	293	167	277	268	218	154	268	54
MUM1L1.3762	MUM1L1	2994	3417	2802	3804	3370	1361	2486	1906	3018	2115	4372	2919
RMI1.2269	RMI1	2949	3161	2195	4046	3765	1480	2799	2502	2267	2600	3857	2846
HDAC1.1379	HDAC1	764	837	307	505	828	222	595	517	243	447	821	326
CHD3.2603	CHD3	2796	3166	1895	3145	3012	1429	2210	1824	2126	2112	2935	2926
SMYD2.1418	SMYD2	1153	1103	865	1820	1505	797	1047	841	1336	1326	1769	1650
CTR9.4160	CTR9	3094	3180	2467	939	1059	1016	828	360	501	523	636	763
POLR2A.3355	POLR2A	851	964	642	312	395	201	404	178	130	255	345	201
INO80D.9676	INO80D	2534	2281	1619	2790	2802	1344	2134	1284	1657	2280	2450	2011
VRK1.151	VRK1	1634	1726	1058	1537	1450	772	957	875	864	736	1113	982
BRD8.1129	BRD8	1363	1261	724	1060	1164	659	581	613	809	827	821	543
SMYD2.578	SMYD2	2201	2055	1249	2796	2518	1149	1494	1907	1392	1886	3237	2252
SMARCA4.2582	SMARCA4	1430	991	862	792	890	649	392	506	384	384	482	434
PHF3.515	PHF3	1297	1346	1011	1446	1393	727	1418	831	989	1205	1083	1258
ALKBH1.462	ALKBH1	784	874	665	705	1058	364	1109	608	602	957	1134	964
NAP1L2.1278	NAP1L2	656	480	459	394	344	206	224	155	226	243	381	153
PHF10.855	PHF10	607	671	564	651	508	266	302	230	339	285	226	236
PRKAA2.2415	PRKAA2	678	819	514	702	786	315	434	314	478	511	704	559
MIS12.1007	MIS12	1331	1193	928	1686	1725	739	1489	1184	1289	2121	2670	2086
ALKBH2.607	ALKBH2	2882	2566	1829	3624	3339	1527	2112	2015	1850	2079	2314	2094
SAFB.1558	SAFB	457	346	400	541	396	178	413	88	188	171	103	92
ASH2L.1938	ASH2L	531	659	332	508	403	175	186	184	160	51	35	140
FBXW9.690	FBXW9	919	884	575	986	1082	488	415	719	609	474	1282	720
ARID5B.808	ARID5B	1769	1367	1125	1806	1874	841	927	750	661	1113	1897	1604
RAD51.1098	RAD51	1117	1043	752	312	326	362	50	253	193	100	70	78
PCNA.612	PCNA	917	697	415	572	391	183	321	160	161	88	103	192
BRPF3.1835	BRPF3	669	655	426	512	445	231	467	294	278	261	370	347
SMEK1.2712	SMEK1	1068	982	584	1300	1270	711	669	768	916	1031	1293	1195
CHD9.2636	CHD9	983	1110	450	1308	1652	538	1006	858	1023	1283	2070	1484
KDM4B.2226	KDM4B	439	434	154	345	333	192	156	213	164	61	154	226
PHF13.1980	PHF13	1870	1707	1458	2912	2402	1433	2335	1554	1869	2659	2269	2467
DND1.1001	DND1	579	478	323	556	491	293	155	237	254	185	268	92
PRMT3.742	PRMT3	710	678	633	1017	407	374	658	368	483	399	356	526
UBR5.9800	UBR5	1528	1222	1200	1722	1517	627	1166	856	933	863	1094	989
SMARCA4.2577	SMARCA4	3881	3790	2106	2236	2265	1255	1101	1170	713	740	887	731
CDY1.1212	CDY1	6763	6365	4834	7464	7202	3328	5058	3992	4390	4202	4733	3719
CUX1.38	CUX1	396	218	159	244	348	118	246	76	176	118	186	118
E2F6.3199	E2F6	2745	2712	1909	2990	2978	1298	1887	1897	1755	2305	2507	2168
TFDP1.2289	TFDP1	4809	5399	4306	5751	6125	3383	4346	3487	4820	5828	7683	7117
MBD1.520	MBD1	1493	1155	1020	1653	1567	523	1144	1037	849	1232	1937	1157
ALKBH2.375	ALKBH2	579	442	503	631	621	225	438	395	380	613	585	778
EDF1.312	EDF1	412	578	388	300	526	237	325	151	389	337	407	495
CUX1.355	CUX1	1359	1130	1075	1265	1406	742	1252	755	899	986	1155	1074
RFXANK.57	RFXANK	939	844	584	957	827	473	1042	601	635	937	1333	691
TRIM5.1453	TRIM5	920	1029	541	675	833	635	418	500	597	365	843	899
GADD45A.970	GADD45A	1918	1756	1289	2346	1781	1347	2136	1281	1467	1827	2395	1952
SUPT3H.2620	SUPT3H	5806	6264	4762	7448	7812	3262	5666	5574	4291	4703	7598	5049
MYC.928	MYC	1034	1053	745	369	310	219	107	105	105	44	127	106
KDM5A.10807	KDM5A	1270	858	573	857	1204	369	767	708	756	974	1259	792
JUNB.362	JUNB	2271	1736	1373	1969	1763	1081	1552	1155	1360	1212	1983	1229
RC3H1.7711	RC3H1	2076	1965	1348	1908	2387	1116	1379	1493	1305	1418	2246	1516
SYNCRIP.951	SYNCRIP	2737	2508	1873	2438	2931	1233	1724	1399	1077	1217	1989	1783
ART1.931	ART1	2021	1895	1483	1778	1856	922	996	1114	890	981	1008	878
CTR9.290	CTR9	1625	1635	962	1003	1037	779	598	569	766	366	208	406
TRDMT1.1509	TRDMT1	680	589	461	537	478	385	438	338	375	693	856	629
PARP4.1059	PARP4	996	812	692	968	995	407	497	516	860	600	1114	548
TTK.807	TTK	1190	1168	652	1102	794	756	682	502	405	247	475	419
BRCA2.9022	BRCA2	2576	2594	2132	737	833	567	256	283	391	112	228	271
NAA15.580	NAA15	2687	2641	2128	1714	1883	981	1042	886	1148	825	991	696
INO80E.163	INO80E	2261	1775	1469	1846	2370	1010	1257	1281	1223	1247	2455	1192
RAI1.2046	RAI1	428	261	228	340	320	126	169	133	246	117	373	175
BRD4.1817	BRD4	1328	1127	926	572	514	424	189	175	142	122	132	74
ALKBH1.1848	ALKBH1	683	574	489	519	607	204	448	156	283	356	678	385
SATB1.3192	SATB1	1887	1578	1397	2100	1862	811	991	683	919	821	1310	733
HLTF.694	HLTF	856	796	440	807	932	272	469	536	377	347	541	460
ZSCAN21.925	ZSCAN21	740	592	289	624	714	353	669	381	515	763	885	423
SYNCRIP.1101	SYNCRIP	1142	1168	698	1218	1178	624	1340	680	809	863	815	962
SFMBT1.1857	SFMBT1	1646	1623	927	1607	1731	764	1701	648	1096	1577	1473	1418
RUVBL2.1452	RUVBL2	1394	1357	1266	540	429	223	224	136	104	248	180	147
KDM4A.1357	KDM4A	1510	1286	909	533	696	434	282	350	453	374	437	561
ART1.1157	ART1	2051	2121	1396	1688	1924	973	1051	1376	1073	1052	1954	1237
PRDM4.2990	PRDM4	1034	946	601	1059	1034	581	590	532	732	890	849	807
ARIH2.576	ARIH2	1014	1026	721	1424	1851	593	1142	1102	940	824	1333	1106
EYA2.2285	EYA2	2179	1482	1349	1737	1184	650	1531	712	936	1395	1133	721
WSB2.2331	WSB2	1002	1021	667	1195	1308	429	1280	630	574	1043	996	726
USP15.354	USP15	1591	1242	905	1161	1187	533	810	401	421	373	296	317
GLIS2.3663	GLIS2	1807	2232	1474	1031	1256	633	439	454	538	102	264	301
CDC73.4647	CDC73	1724	1650	1038	1526	1394	622	768	566	678	723	1471	777
ZCWPW1.389	ZCWPW1	3296	3694	2165	3704	3885	1762	1940	3264	2682	3237	6195	3456
IGFBP7.506	IGFBP7	997	935	735	713	1081	401	565	668	591	655	1095	577
SUDS3.752	SUDS3	3656	3222	1990	1372	1080	1157	648	388	482	428	267	231
FBL.660	FBL	359	292	118	210	22	64	231	121	23	157	22	36
CTBP2.550	CTBP2	995	1300	834	1164	1246	610	797	882	752	786	1204	724
TFDP1.842	TFDP1	2741	2922	1801	2669	3012	1467	1736	1584	1385	2630	3961	2876
MLLT6.4883	MLLT6	3091	2754	1910	2804	3337	1355	2336	2226	2208	3505	4965	3538
ING2.385	ING2	1502	1702	1188	1931	1742	1046	1254	1108	1045	1386	1734	1377
USP15.452	USP15	2179	2063	1778	2183	2458	1160	1825	1600	1816	1097	1677	1119
CUX1.358	CUX1	2788	3280	2346	2573	3193	1428	1884	1733	2061	1586	2471	2090
TRIM27.2786	TRIM27	1311	855	970	1397	1543	676	1265	1098	1265	1116	1303	1121
